user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A3741,"['Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black', '10ml Graduated Cylinder, Borosilicate 3.3 Glass, Single Metric Scale, Karter Scientific 213I10 (Single)', 'URBEST Digital PH Meter, Black', 'Scotch Aluminum Foil Tape 3311 Silver, 2 in x 10 yd 3.6 mil (Pack of 1)', 'Uxcell a11110900ux0090 3 Meters 25mm Polyolefin Heat Shrinkable Tube Shrinking Tubing']",Heat High Temperature Resistant Adhesive Gold Tape for Electric Task 30m 12mm,"[338, 3158, 464, 353, 2504]",1402,"['<a_107><b_90><c_50>', '<a_94><b_235><c_64>', '<a_36><b_111><c_68>', '<a_202><b_10><c_78>', '<a_228><b_245><c_84>']",<a_206><b_219><c_143>
A4275,"['Polycarbonate Tubing, 1 7/8"" ID x 2"" OD x 1/16"" Wall, Clear Color 24"" L']",uxcell 5Pcs 2 Rows 12P Wire Connector Screw Terminal Barrier Block 300V 20A,[2379],2290,['<a_228><b_194><c_71>'],<a_73><b_87><c_68>
A4275,"['Polycarbonate Tubing, 1 7/8"" ID x 2"" OD x 1/16"" Wall, Clear Color 24"" L', 'uxcell 5Pcs 2 Rows 12P Wire Connector Screw Terminal Barrier Block 300V 20A']","Stanley Swkbn625S Brad Nails, 5/8-Inch, 1000-Pack","[2379, 2290]",3270,"['<a_228><b_194><c_71>', '<a_73><b_87><c_68>']",<a_42><b_229><c_195>
A4861,"['Uxcell a11052800ux0091 PG7 Black Plastic Waterproof Cable Wire Glands Joints (Pack of 10)', 'Ullman HTK-2LT Inspection Mirror - Rectangular Mechanics Mirror with 3 Rotating LEDs, Expandable Stick. Optical Inspection Tool', '3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards', '3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards']",J-B Weld 8297 HighHeat 550 Degree Epoxy Putty Stick - 2 oz.,"[1220, 1071, 2251, 2251]",2211,"['<a_23><b_71><c_4>', '<a_180><b_90><c_95>', '<a_202><b_160><c_28>', '<a_202><b_160><c_28>']",<a_165><b_16><c_198>
A5361,"['Dynarex Safe-Touch Nitrile Exam Gloves, Powder-Free, X-Large, 100 Count Box', 'System Three Resins Rotfix Wood Restoration Rot Repair, 24-Ounce', 'System Three Resins Rotfix Wood Restoration Rot Repair, 24-Ounce', 'Shark Navigator Lift-Away Professional NV356E']","Flex Shot 30804 Rubber Adhesive Sealant Caulk, 8-oz, Almond (Mildew Resistant), 1 Pack","[1230, 1199, 1199, 26]",2077,"['<a_44><b_236><c_218>', '<a_99><b_132><c_123>', '<a_99><b_132><c_123>', '<a_24><b_116><c_155>']",<a_244><b_107><c_224>
A6122,"['Forearm Forklift Lifting and Moving Straps, Pink, Model L74995P', 'Avery 12605 Double Wired Shipping Tags, 13pt. Stock, 4 3/4 x 2 3/8, Manila (Box of 1000)', 'iRobot Roomba 880 Robot Vacuum', 'Performacide 122000 Mold and Mildew Eliminator, Gallon Kit', 'Performacide 102000 Disinfectant for Hard Non-Porous Surfaces Gallon Kit', 'T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray', 'Apera Instruments AI209 PH20 Value Waterproof pH Pocket Tester, &plusmn;0.1 pH Accuracy, 0-14.0 pH Range, Complete Kit', 'PORTER-CABLE Wet/Dry Vacuum, 6 Gallon, 4 Horsepower', '3Doodler Start Emoji & Symbol DoodleBlock Kit with 2 Plastic Packs, (3D Pen not Included)']","ZING 7119 RecycLockout Lockout Tagout Kit, 11 Component, General Application","[1201, 1085, 207, 2190, 2163, 278, 821, 2168, 2143]",2195,"['<a_87><b_87><c_215>', '<a_68><b_105><c_85>', '<a_24><b_91><c_61>', '<a_66><b_11><c_126>', '<a_66><b_11><c_11>', '<a_202><b_118><c_74>', '<a_107><b_231><c_0>', '<a_24><b_2><c_140>', '<a_223><b_27><c_220>']",<a_71><b_135><c_89>
A6184,"['Philips Sonicare Easy Clean Sonic Electric Toothbrush', 'Chemical Guys ACC_121.32HD Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz)', 'Mill-Rose 70887 Blue Monster PTFE Pipe Thread Sealant Tape, 1-Inch x 1429-Inches, Blue', 'Nicholson 06706N Axe File, 8-Inch']","2 PACK- Milrose 70885 Blue Monster 1/2"" x 1429' Blue Teflon Tape","[1668, 515, 350, 511]",1643,"['<a_197><b_165><c_141>', '<a_150><b_132><c_2>', '<a_170><b_10><c_12>', '<a_193><b_240><c_215>']",<a_170><b_221><c_60>
A6937,"['Octave Tool Kit A for 3D Printer', 'USAFilament 9800429 ABS 3D Printing Filament, 2.2 lb, 1.75 mm, White Spool', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'eSUN 1.75mm Warm White PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Warm White', 'EVINIS 5Pcs&nbsp;Stainless Steel Spatula Palette Knife Painting Mixing Scraper Set,3D Print Removal Tool', 'eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning']",Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"[890, 162, 444, 3455, 2594, 2333]",2932,"['<a_91><b_27><c_216>', '<a_223><b_66><c_168>', '<a_223><b_198><c_114>', '<a_223><b_144><c_16>', '<a_223><b_21><c_12>', '<a_91><b_162><c_93>']",<a_158><b_72><c_219>
A7116,"['HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark']",SCStyle 5 Meters GT2 2mm Pitch 6mm Wide Timing Belt for 3D Printer CNC,"[2472, 1107]",3470,"['<a_223><b_198><c_6>', '<a_223><b_198><c_230>']",<a_23><b_192><c_221>
A7116,"['HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark', 'SCStyle 5 Meters GT2 2mm Pitch 6mm Wide Timing Belt for 3D Printer CNC']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold","[2472, 1107, 3470]",2152,"['<a_223><b_198><c_6>', '<a_223><b_198><c_230>', '<a_23><b_192><c_221>']",<a_223><b_198><c_100>
A7116,"['HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark', 'SCStyle 5 Meters GT2 2mm Pitch 6mm Wide Timing Belt for 3D Printer CNC', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold']","eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning","[2472, 1107, 3470, 2152]",2333,"['<a_223><b_198><c_6>', '<a_223><b_198><c_230>', '<a_23><b_192><c_221>', '<a_223><b_198><c_100>']",<a_91><b_162><c_93>
A7116,"['HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark', 'SCStyle 5 Meters GT2 2mm Pitch 6mm Wide Timing Belt for 3D Printer CNC', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold', 'eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning']","eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black","[2472, 1107, 3470, 2152, 2333]",2703,"['<a_223><b_198><c_6>', '<a_223><b_198><c_230>', '<a_23><b_192><c_221>', '<a_223><b_198><c_100>', '<a_91><b_162><c_93>']",<a_223><b_126><c_0>
A2777,"['Oil Slick Sheet Labratory Grade PTFE Roll Solvent Resistant Alternative to Parchment Paper, 48x16']","General Hydroponics PH Test Kit, 1-Ounce",[768],944,['<a_79><b_135><c_73>'],<a_94><b_166><c_170>
A2777,"['Oil Slick Sheet Labratory Grade PTFE Roll Solvent Resistant Alternative to Parchment Paper, 48x16', 'General Hydroponics PH Test Kit, 1-Ounce']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[768, 944]",181,"['<a_79><b_135><c_73>', '<a_94><b_166><c_170>']",<a_107><b_93><c_0>
A2777,"['Oil Slick Sheet Labratory Grade PTFE Roll Solvent Resistant Alternative to Parchment Paper, 48x16', 'General Hydroponics PH Test Kit, 1-Ounce', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[768, 944, 181]",181,"['<a_79><b_135><c_73>', '<a_94><b_166><c_170>', '<a_107><b_93><c_0>']",<a_107><b_93><c_0>
A2777,"['Oil Slick Sheet Labratory Grade PTFE Roll Solvent Resistant Alternative to Parchment Paper, 48x16', 'General Hydroponics PH Test Kit, 1-Ounce', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[768, 944, 181, 181]",182,"['<a_79><b_135><c_73>', '<a_94><b_166><c_170>', '<a_107><b_93><c_0>', '<a_107><b_93><c_0>']",<a_107><b_93><c_0>
A2777,"['Oil Slick Sheet Labratory Grade PTFE Roll Solvent Resistant Alternative to Parchment Paper, 48x16', 'General Hydroponics PH Test Kit, 1-Ounce', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","Litmus pH Test Strips, Universal Application (pH 1-14), 2 Packs of 100 Strips","[768, 944, 181, 181, 182]",560,"['<a_79><b_135><c_73>', '<a_94><b_166><c_170>', '<a_107><b_93><c_0>', '<a_107><b_93><c_0>', '<a_107><b_93><c_0>']",<a_94><b_166><c_155>
A3891,"['Ideaworks Long Distance USB-Powered Wi-Fi Antenna (72-6612)', 'SCIGRIP 16 Acrylic Cement, Low-VOC, Medium bodied, 1 Pint Can with Screw-on Cap, Clear', 'BOSTITCH BT1350B-1M 2-Inch 18-Gauge Brads, 1000 per Box, Coated', 'BOSTITCH BT1309B-1M 1-Inch 18-Gauge Brads, 1000 per Box', 'BOSTITCH BT1300B 5/8-Inch 18-Gauge Brad Nails, 3000 per Box']",99% PURE Copper Sulfate Pentahydrate Crystals (2 lb),"[2271, 3571, 363, 19, 346]",3183,"['<a_23><b_250><c_238>', '<a_165><b_219><c_42>', '<a_42><b_244><c_20>', '<a_42><b_244><c_17>', '<a_42><b_9><c_185>']",<a_173><b_24><c_70>
A5595,"['The Hillman Group 707319  XL Washered Wing Nut 1/4-20 (50-Pack)', 'Industrial & Scientific"" />', 'Gizmo Dorks Blue Painters Tape for 3D Printers 6.25"" x 100\'', 'Foreasy 3D Printer Accessories 3D Print Removal Tool Shovel Tool', 'Gizmo Dorks 3D Print Removal Tool, 5-inch Blade', 'Inland 1.75mm Translucent Yellow PETG 3D Printer Filament - 1kg Spool (2.2 Lbs)', '3D Solutech Blue 3D Printer Ultra PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'Airwolf 3D A09800 3D Printer Bed Adhesive for ABS PETG TPE and TPU, 2 oz.', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Sliver', 'eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning']",Vacuum Pump - 12V,"[2034, 98, 2668, 3508, 2475, 3198, 2993, 3625, 2747, 2333]",1457,"['<a_224><b_236><c_163>', '<a_15><b_155><c_49>', '<a_202><b_176><c_38>', '<a_223><b_59><c_165>', '<a_223><b_59><c_216>', '<a_158><b_72><c_0>', '<a_223><b_80><c_128>', '<a_223><b_216><c_13>', '<a_223><b_72><c_55>', '<a_91><b_162><c_93>']",<a_24><b_247><c_58>
A5631,"['Shop-Vac 1.25 inch Diameter Locking Hose Kit', ""Guardian EcoGuard Indoor Wiper Floor Mat, Recycled Plastic and Rubber, 3' x 5', Green"", 'Duck Brand 240200 Double-Sided Duct Tape, 1.4-Inch by 12-Yards, Single Roll', 'X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10\', Triangular, Clear']","Sika Corporation 106711 Self Leveling Sealant, 29-Ounce, Gray","[1534, 846, 703, 950]",2053,"['<a_24><b_173><c_56>', '<a_122><b_6><c_156>', '<a_202><b_69><c_11>', '<a_202><b_198><c_218>']",<a_244><b_21><c_84>
A7401,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'ROBO 3D R1 Plus 10x9x8-Inch ABS/PLA 3D Printer, White (A1-0002-000)', '3D Solutech Blue 3D Printer Ultra PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Beige', 'Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs)']",Inland 1.75mm Pink PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"[1847, 2145, 2993, 3634, 2734]",2718,"['<a_223><b_20><c_170>', '<a_197><b_62><c_112>', '<a_223><b_80><c_128>', '<a_223><b_198><c_71>', '<a_158><b_72><c_232>']",<a_158><b_72><c_220>
A7484,"['1.75mm Dark Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm', '3D Solutech Printer Filament, Real Black PLA, 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 1.1 LBS (0.5KG)']","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY","[2742, 3592]",3466,"['<a_158><b_206><c_0>', '<a_223><b_80><c_6>']",<a_223><b_80><c_165>
A7484,"['1.75mm Dark Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm', '3D Solutech Printer Filament, Real Black PLA, 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 1.1 LBS (0.5KG)', '3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY']","3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[2742, 3592, 3466]",2721,"['<a_158><b_206><c_0>', '<a_223><b_80><c_6>', '<a_223><b_80><c_165>']",<a_223><b_246><c_2>
A7486,"['ROBO 3D R1 Fully Assembled 3D Printer, 8"" x 9"" x 10"" (Discontinued)', 'MG Chemicals Wood 3D Printer Filament, 1.75mm, 0.5 Kg (1.1 lbs.) - Wood', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent Green', 'Smartbuy 1.75mm Red PLA 3D Printer Filament - 1kg Spool/Roll (2.2 lbs) - Dimensional Accuracy +/- 0.05mm', 'Smartbuy 1.75mm Green PLA 3D Printer Filament - 1kg Spool/Roll (2.2 lbs) - Dimensional Accuracy +/- 0.05mm']","ROBO 3D R1 Plus 10x9x8-Inch ABS/PLA 3D Printer, White (A1-0002-000)","[1575, 2059, 3095, 3663, 3601]",2145,"['<a_91><b_176><c_178>', '<a_223><b_179><c_190>', '<a_223><b_198><c_161>', '<a_223><b_96><c_2>', '<a_223><b_96><c_160>']",<a_197><b_62><c_112>
A7652,"['Uxcell a14041800ux1143 25Pcs Double Sided Protoboard Prototyping Pcb Board 4cm x 6cm', '3 PCS Mechanical End Stop with Wiring for CNC Machine or RepRap 3D printer, compatible with RAMPS', 'BIQU MKS-BASE V1.5 Plate Controller Board for 3D Printer Ramps 1.4', '1.75mm Orange PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm']","eSUN 3D 1.75mm PETG Orange Filament 1kg (2.2lb), PETG 3D Printer Filament, Semi-Transparent 1.75mm Orange","[1820, 1757, 3653, 3654]",3648,"['<a_73><b_234><c_141>', '<a_158><b_170><c_223>', '<a_91><b_79><c_147>', '<a_158><b_206><c_2>']",<a_223><b_126><c_99>
A751,"['Arrow Fastener 256 Genuine T25 3/8-Inch Staples, 1,000-Pack', 'BOSTITCH FN1540-1M 2-1/2-Inch 15-Gauge FN Style Angled Finish Nails, 1000-Qty.', 'Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', 'Hornady 9991 One Shot Spray Case Lube with DynaGlide Plus (5 fl Oz Aerosol)']","3mm and 5mm LED Lights Emitting Diodes Assortment Set Kit for Arduino Bright White Red Blue Green Yellow, 300-Pack","[1886, 574, 84, 889]",2036,"['<a_42><b_251><c_149>', '<a_42><b_191><c_159>', '<a_104><b_186><c_66>', '<a_173><b_25><c_194>']",<a_73><b_223><c_251>
A1434,"['Tach-It Model-T Ultra-Rugged Retractable Snap Off Blade Utility Knife (Pack of 12)', 'Aviditi PB3628 Poly Reclosable Bag, 5"" Length x 7"" Width, 2 mil Thick, Clear (Case of 1000)', 'Aviditi PB3628 Poly Reclosable Bag, 5"" Length x 7"" Width, 2 mil Thick, Clear (Case of 1000)', 'Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown']","Gorilla 7500101 07221000673 Glue Brush & Nozzle, 1-Pack, Clear","[514, 2808, 2808, 257]",203,"['<a_42><b_84><c_94>', '<a_210><b_131><c_145>', '<a_210><b_131><c_145>', '<a_165><b_107><c_20>']",<a_99><b_52><c_240>
A1739,"['Seville Classics Commercial NSF Stainless Steel Top Worktable 49 x 24 inches', 'Shop-Vac 9064900 2-1/2-to-1-1/2-Inch Conversion Unit', 'KORAD KA3005P - Programmable Precision Variable Adjustable 30V, 5A DC Linear Power Supply Digital Regulated Lab Grade', 'Powerblanket PBL20 Gas Cylinder Heater (Propane), 20 lb, Charcoal Gray', 'Fluke 1AC-A1-II VoltAlert Non-Contact Voltage Tester', 'Madison Electric Products MSB2G Two Gang Device Box with Depth Adjustable, Heavy Duty 42lb']",Siglent Technologies SDS1052DL+ 50 MHz Digital Storage Oscilloscope,"[1653, 18, 1312, 2851, 206, 3031]",3032,"['<a_109><b_106><c_6>', '<a_24><b_173><c_157>', '<a_30><b_41><c_96>', '<a_52><b_129><c_68>', '<a_36><b_4><c_7>', '<a_170><b_85><c_40>']",<a_36><b_52><c_204>
A2344,"['Sparco Sealing Tape Transparent Heavy Duty, 48mm x 50m, 6 Rolls (60041)', 'No Trespassing - Private Property"" Sign By SmartSign | 6"" x 12"" Aluminum', 'Gorilla Gripper 44010 Panel Carrier', 'Stainless Steel Tumbling Media Pins - 0.047"" Diameter, 0.255"" Length (2.5 lb Pack)']","Nashua 2280 Polyethylene Coated Cloth Multi-Purpose Duct Tape, 55m Length x 48mm Width, Tan","[1210, 2839, 89, 2655]",1174,"['<a_202><b_46><c_193>', '<a_68><b_194><c_57>', '<a_206><b_94><c_233>', '<a_17><b_144><c_123>']",<a_202><b_170><c_66>
A2515,"['Kreg SK03 Pocket-Hole Screw Kit in 5 Sizes', 'Hillman Group 829720 1/4 by 20-Inch Stainless Steel Nylon Insert Locknut, 50-Pack, Single', 'Stainless 1/4-20 Hex Nuts, USS Coarse Thread, 304 Stainless Steel, 100 pieces (1/4 Hex Nuts)', 'Stainless Flat Washers 1/4 Inch, 304 Stainless Steel, 100 pieces (1/4 Flat Washer) by ""Chenango Supply Co., Inc.']","Tru-Flate 21-133 5/16"" Male Hose End Barb Type Hose Fitting","[359, 741, 506, 507]",3207,"['<a_224><b_163><c_205>', '<a_224><b_251><c_116>', '<a_224><b_195><c_115>', '<a_108><b_76><c_55>']",<a_108><b_178><c_177>
A2536,"['3M Safety Stripe Tape 5702 Black/Yellow, 1 in x 36 yd 5.4 mil, Conveniently Packaged (Pack of 1)', 'Dorman Hardware 4-9820 Peghooks, Value-Pack, 28-Piece', 'Avery Shipping Tags, Reinforced Hole, Manila, 4.75 x 2.375 Inches, Pack of 100 (11011)', 'Extech MA3018 True RMS 3000A AC Flex Clamp Meter', 'GREAT STUFF Fireblock 12 oz Insulating Foam Sealant', 'Elkay LKSMHOOK SinkMate Hook', 'South Main Hardware 810180, 12\'/1"""", Silver Lashing Strap (2 Pack)', 'Jonard Tools Mid Span Slitter (1.2mm-3.3mm)', ""Glowz Glow in the Dark Photoluminescent Green Luminous Tape 30' ft Length x 1 Inch Wide High Luminance, Waterproof, Removable"", '3Doodler Start Emoji & Symbol DoodleBlock Kit with 2 Plastic Packs, (3D Pen not Included)']",Primacare DL-9325 Reusable LED Penlight with Pupil Gauge - Batteries Included,"[312, 2160, 302, 2177, 2183, 2270, 187, 2180, 2139, 2143]",476,"['<a_68><b_241><c_90>', '<a_71><b_98><c_20>', '<a_68><b_105><c_254>', '<a_36><b_1><c_232>', '<a_197><b_98><c_86>', '<a_109><b_225><c_156>', '<a_71><b_162><c_173>', '<a_159><b_169><c_154>', '<a_122><b_172><c_180>', '<a_223><b_27><c_220>']",<a_180><b_128><c_50>
A3150,['Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip;'],POWERTEC 17000 Workbench Caster Kit (Pack of 4),[83],1345,['<a_17><b_20><c_23>'],<a_87><b_238><c_111>
A7270,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', '3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS', 'BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm']","3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK","[562, 444, 2909, 2477]",3112,"['<a_223><b_198><c_37>', '<a_223><b_198><c_114>', '<a_223><b_80><c_84>', '<a_223><b_160><c_251>']",<a_223><b_80><c_3>
A7343,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue']","eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning",[50],2333,['<a_223><b_198><c_36>'],<a_91><b_162><c_93>
A7343,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning']","HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black","[50, 2333]",3405,"['<a_223><b_198><c_36>', '<a_91><b_162><c_93>']",<a_223><b_72><c_209>
A7343,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent White","[50, 2333, 3405]",3036,"['<a_223><b_198><c_36>', '<a_91><b_162><c_93>', '<a_223><b_72><c_209>']",<a_223><b_198><c_85>
A7343,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent White']","HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent Red","[50, 2333, 3405, 3036]",3488,"['<a_223><b_198><c_36>', '<a_91><b_162><c_93>', '<a_223><b_72><c_209>', '<a_223><b_198><c_85>']",<a_223><b_198><c_5>
A7343,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent White', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent Red']",2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel,"[50, 2333, 3405, 3036, 3488]",2513,"['<a_223><b_198><c_36>', '<a_91><b_162><c_93>', '<a_223><b_72><c_209>', '<a_223><b_198><c_85>', '<a_223><b_198><c_5>']",<a_158><b_138><c_227>
